claim_number,fraud
22710,0.13614391
22714,0.5470224
22716,0.3845522
22718,0.3425877
22719,0.045431037
22723,0.016242871
22726,0.17785604
22727,0.012522082
22730,0.13833453
22733,0.057339653
22736,0.008601097
22737,0.08158587
22738,0.10053517
22742,0.09177655
22743,0.61327
22744,0.0085526155
22745,0.040825393
22747,0.1307482
22751,0.20925167
22753,0.13239159
22754,0.3844547
22755,0.077983536
22760,0.037346106
22762,0.043506883
22767,0.098712206
22770,0.021572582
22772,0.060275238
22775,0.090125956
22778,0.1466079
22780,0.238759
22781,0.13303706
22782,0.034237236
22783,0.14450876
22785,0.16841339
22786,0.0051730066
22788,0.006404082
22790,0.021535031
22794,0.106146105
22806,0.11090449
22808,0.07138118
22812,0.16965352
22817,0.6130183
22818,0.29261526
22821,0.064670645
22822,0.17348133
22826,0.19341487
22829,0.06599088
22831,0.2871954
22832,0.065049075
22833,0.21514542
22834,0.08654906
22838,0.3750314
22840,0.06352415
22841,0.044768654
22843,0.24735904
22845,0.25005046
22850,0.037412312
22856,0.013679238
22863,0.11340851
22865,0.019154396
22867,0.17157353
22868,0.10437199
22871,0.025311677
22876,0.04567798
22880,0.17511743
22881,0.050397247
22885,0.6078533
22886,0.038142804
22890,0.055693407
22892,0.028347554
22898,0.119115435
22902,0.06740443
22905,0.068235904
22911,0.40830126
22913,0.14086474
22923,0.0053824615
22928,0.039338198
22929,0.043921415
22930,0.024874954
22933,0.231064
22942,0.18000165
22943,0.06246746
22945,0.0327397
22947,0.022900464
22952,0.3804234
22953,0.038167384
22954,0.18973584
22958,0.29828325
22963,0.13100189
22965,0.05589261
22966,0.07188292
22970,0.23988737
22971,0.02128444
22976,0.0069998438
22977,0.063883744
22995,0.112640105
23002,0.08967769
23003,0.21915115
23008,0.6782668
23010,0.003771067
23012,0.007216323
23014,0.096381634
23015,0.0059398557
23016,0.14291842
23017,0.016476063
23020,0.030188154
23023,0.11876927
23025,0.02769617
23026,0.29763195
23035,0.08508678
23042,0.05772591
23047,0.024200426
23050,0.68036485
23051,0.004118741
23052,0.100335345
23053,0.12318626
23057,0.3545279
23064,0.05013543
23066,0.029745439
23067,0.0027507714
23068,0.18509844
23069,0.31714222
23071,0.070702456
23072,0.036200162
23073,0.18016532
23077,0.18228741
23078,0.020871243
23082,0.34518093
23083,0.041731965
23087,0.27516612
23090,0.4169336
23093,0.045021344
23096,0.06909543
23097,0.29736423
23099,0.08322949
23100,0.22138171
23101,0.09574819
23102,0.027500326
23105,0.18349576
23108,0.10062199
23109,0.20179713
23111,0.02723789
23113,0.14251696
23120,0.046085153
23121,0.06767512
23122,0.29276624
23127,0.09578593
23131,0.031167643
23132,0.057778697
23133,0.48212796
23134,0.050556794
23135,0.0063703703
23136,0.032424692
23137,0.05459332
23138,0.07432595
23142,0.424348
23145,0.021621924
23149,0.056063455
23150,0.04088505
23165,0.31910938
23166,0.017177803
23167,0.043459404
23172,0.08630084
23173,0.06867866
23174,0.0060931304
23175,0.4319379
23176,0.007928132
23180,0.10863643
23182,0.12834279
23183,0.005188492
23184,0.32803008
23185,0.0065936027
23187,0.062024146
23191,0.074202865
23194,0.036356807
23196,0.5201662
23197,0.024641063
23201,0.062789306
23206,0.011499728
23208,0.29537725
23216,0.030866332
23217,0.45967615
23219,0.10390786
23223,0.16693924
23224,0.16138421
23226,0.07245744
23232,0.07897169
23233,0.7346708
23234,0.06666349
23240,0.44148198
23242,0.019430488
23243,0.17851311
23244,0.32472405
23246,0.096302696
23247,0.18167488
23249,0.034766246
23253,0.031930212
23255,0.008472419
23256,0.15028201
23258,0.24548307
23261,0.015552714
23265,0.5458847
23269,0.39422157
23271,0.036576994
23273,0.048905242
23274,0.045858253
23276,0.07060904
23279,0.7438476
23283,0.23858742
23284,0.045569837
23285,0.039086815
23286,0.057865296
23288,0.1566922
23289,0.23461299
23291,0.23452266
23292,0.0989661
23294,0.3264571
23297,0.12340837
23299,0.035781525
23303,0.17257442
23304,0.36208084
23306,0.09561084
23308,0.09885437
23310,0.046770997
23312,0.008125723
23320,0.106083296
23322,0.080092855
23327,0.065946825
23331,0.21484852
23332,0.37352347
23333,0.015704932
23334,0.06698465
23338,0.005032815
23340,0.14479999
23341,0.047094423
23342,0.05237907
23344,0.143481
23345,0.09054432
23346,0.44830185
23347,0.23209208
23348,0.2888736
23349,0.11778703
23350,0.08685267
23354,0.17888395
23355,0.10977689
23358,0.1354198
23360,0.04169495
23362,0.1172654
23363,0.030473456
23366,0.31836218
23367,0.027178451
23370,0.09839436
23378,0.26345572
23382,0.36216447
23383,0.19709986
23384,0.075419866
23389,0.109789394
23391,0.060021482
23398,0.1471376
23399,0.13146774
23401,0.022487268
23405,0.04670518
23408,0.025435876
23412,0.14435516
23419,0.062346198
23425,0.040580925
23426,0.3087812
23427,0.021906314
23429,0.2240911
23431,0.021381581
23433,0.0061933687
23437,0.105948426
23442,0.27134436
23443,0.33114043
23445,0.4415253
23446,0.22934791
23447,0.010272519
23449,0.015087452
23455,0.04755927
23456,0.039129034
23457,0.015429867
23458,0.6206336
23459,0.05492932
23460,0.19246733
23463,0.500466
23464,0.20371775
23465,0.12157496
23467,0.3324272
23468,0.18763597
23469,0.01721698
23473,0.07085661
23474,0.105233766
23475,0.19351946
23479,0.4167688
23481,0.038694546
23484,0.1019771
23487,0.10789009
23488,0.09324148
23490,0.048701555
23492,0.012770431
23493,0.15411837
23495,0.036282778
23502,0.20227392
23503,0.26157045
23512,0.13497463
23515,0.068917915
23517,0.05592828
23518,0.012461419
23519,0.06461618
23521,0.21343312
23522,0.1404476
23523,0.006274468
23526,0.0043639317
23527,0.20731606
23528,0.048877325
23529,0.012968903
23530,0.05511868
23533,0.026319697
23536,0.03217169
23540,0.18827891
23543,0.0063503003
23544,0.02757094
23545,0.07788388
23546,0.035094973
23550,0.0761395
23552,0.09417032
23558,0.035504363
23559,0.08371374
23560,0.23193265
23562,0.024714252
23564,0.0467819
23565,0.07344477
23566,0.047254566
23567,0.19984715
23570,0.0069769085
23571,0.036562018
23572,0.13177307
23573,0.17087364
23579,0.20759006
23580,0.12878306
23582,0.045853954
23583,0.09141556
23584,0.033252437
23585,0.21233353
23586,0.26592144
23587,0.0048166644
23588,0.046490073
23589,0.4942185
23592,0.14828868
23595,0.13255525
23603,0.009013369
23604,0.035923883
23605,0.010021647
23608,0.3255248
23610,0.029868081
23616,0.5247489
23617,0.2151434
23623,0.4331857
23627,0.14322262
23628,0.016056268
23631,0.13473271
23632,0.08956298
23637,0.16139592
23641,0.116188385
23644,0.06891593
23645,0.2214704
23648,0.0029405162
23650,0.08960213
23652,0.015666716
23654,0.13704759
23658,0.25291666
23659,0.26573008
23660,0.13307835
23661,0.0028442077
23663,0.071150966
23665,0.18959571
23666,0.058600258
23667,0.007830438
23670,0.2929503
23671,0.6382074
23675,0.101191275
23677,0.08083793
23678,0.0027915821
23680,0.013159213
23682,0.06615914
23685,0.041040715
23686,0.37186953
23688,0.06328532
23689,0.52525747
23691,0.12686226
23693,0.0320088
23695,0.35913998
23703,0.17735131
23709,0.068086
23711,0.0957466
23714,0.36145684
23715,0.0369991
23716,0.17040473
23717,0.014128663
23724,0.32677174
23726,0.3043269
23727,0.26483586
23732,0.03180377
23736,0.29303733
23739,0.022845952
23740,0.4362482
23742,0.0347044
23744,0.30256912
23749,0.019858046
23753,0.29026148
23754,0.1688349
23755,0.16759087
23756,0.04727827
23763,0.1738487
23764,0.0102254255
23765,0.02678059
23767,0.20578496
23768,0.025840476
23770,0.26821247
23771,0.15203473
23772,0.28918678
23773,0.272381
23777,0.018679162
23778,0.5337541
23782,0.03906532
23785,0.29825377
23786,0.03986201
23789,0.029846828
23790,0.056191556
23796,0.3071168
23797,0.05583517
23802,0.2583828
23803,0.08676888
23806,0.0999113
23808,0.13855349
23810,0.4626129
23811,0.008756316
23812,0.12233645
23813,0.13989072
23816,0.27563784
23818,0.12578157
23821,0.27584073
23823,0.2904221
23825,0.06847896
23827,0.0942407
23828,0.07622765
23829,0.10096185
23831,0.4793898
23832,0.7379872
23840,0.2677542
23844,0.097001165
23849,0.1557428
23851,0.079689845
23854,0.21531779
23855,0.01281763
23856,0.07118069
23857,0.037872005
23858,0.21413219
23859,0.017163053
23863,0.018700829
23865,0.0041030264
23870,0.48049194
23872,0.33192444
23873,0.067348085
23875,0.128421
23876,0.2907843
23877,0.08563621
23878,0.014162077
23880,0.09709002
23881,0.05126801
23882,0.08262217
23884,0.037206985
23885,0.6309888
23892,0.41999063
23897,0.054113366
23898,0.35243627
23906,0.023222513
23914,0.04439197
23915,0.12936275
23916,0.15094718
23917,0.038679235
23921,0.31302905
23922,0.23002388
23925,0.0027973666
23929,0.28139588
23933,0.14378668
23935,0.22978362
23938,0.102879375
23941,0.03721268
23944,0.024230232
23945,0.074217744
23949,0.22482745
23952,0.30791435
23953,0.17027432
23956,0.123643175
23957,0.096723974
23963,0.05589562
23964,0.0149021065
23965,0.14408918
23967,0.3758874
23969,0.0044582244
23971,0.06612824
23973,0.32879174
23974,0.61239946
23975,0.20256501
23979,0.11956459
23981,0.066192806
23987,0.10083268
23991,0.02824339
23992,0.09497316
23994,0.031515233
23996,0.10400563
23997,0.14067547
23998,0.23678856
23999,0.07214302
24000,0.5874057
24002,0.07495677
24003,0.41692817
24006,0.042616744
24008,0.0340832
24012,0.14891796
24017,0.090895064
24020,0.0608695
24023,0.07943815
24027,0.3321785
24029,0.10947873
24030,0.21378478
24034,0.51416785
24037,0.24956428
24038,0.06507374
24045,0.1671533
24049,0.02167756
24050,0.11260464
24051,0.3195516
24054,0.13745767
24056,0.49574333
24064,0.4911111
24066,0.007328063
24068,0.04207512
24072,0.042506285
24075,0.038054995
24077,0.01639242
24079,0.046831854
24080,0.39945832
24082,0.0044615506
24083,0.16386063
24086,0.19713469
24088,0.10646092
24094,0.07392404
24102,0.3457426
24105,0.03215849
24108,0.83169246
24109,0.064403236
24112,0.15303624
24113,0.035370473
24114,0.045717344
24118,0.009056081
24121,0.014039085
24124,0.24887118
24131,0.3836251
24138,0.097770736
24142,0.09355459
24144,0.12891707
24146,0.19679627
24147,0.055191517
24151,0.051859252
24153,0.13125573
24154,0.16869833
24156,0.054662816
24157,0.09643667
24168,0.0042443555
24169,0.036267992
24175,0.56024605
24177,0.14946643
24181,0.005343631
24182,0.10344658
24183,0.063685216
24185,0.011646362
24191,0.009452067
24192,0.13431717
24193,0.51408994
24194,0.03569681
24195,0.07481272
24197,0.09499688
24198,0.11992027
24199,0.28405687
24203,0.03055864
24206,0.05346903
24208,0.19469182
24211,0.034644976
24213,0.04392784
24215,0.1453043
24217,0.15498362
24220,0.064082734
24222,0.13264154
24225,0.14628936
24226,0.094491124
24227,0.0027986078
24232,0.061464947
24234,0.108906776
24236,0.07477486
24238,0.23030385
24239,0.1444604
24247,0.21378987
24249,0.2819099
24251,0.03666761
24254,0.09507035
24258,0.22521906
24260,0.033798326
24265,0.04877153
24266,0.08095968
24269,0.06274829
24273,0.13910183
24275,0.05202063
24276,0.0018004143
24278,0.11112948
24279,0.2958772
24280,0.121463254
24281,0.010109523
24282,0.18480344
24283,0.20712642
24284,0.02990994
24285,0.07045189
24286,0.019478494
24287,0.05823567
24289,0.14271912
24291,0.04737745
24296,0.08258145
24297,0.01563641
24302,0.5172319
24303,0.045950193
24304,0.24456994
24310,0.056709446
24313,0.14844117
24316,0.053067036
24318,0.03495509
24319,0.023649324
24321,0.07135232
24323,0.022847008
24324,0.05466727
24325,0.10373029
24326,0.16216113
24329,0.12693784
24330,0.24737136
24332,0.06835887
24335,0.02807851
24340,0.013332403
24346,0.09638628
24347,0.7617675
24348,0.0868618
24351,0.35574508
24354,0.0053223236
24355,0.048653845
24356,0.29506284
24360,0.017743861
24362,0.049477283
24363,0.15918009
24366,0.027771994
24368,0.07369065
24370,0.46233162
24371,0.15439682
24372,0.42293134
24376,0.32821372
24378,0.27946424
24379,0.0031701382
24383,0.011718971
24387,0.18649301
24388,0.048487883
24389,0.12870105
24396,0.2165584
24399,0.010596483
24412,0.072568595
24414,0.40691957
24417,0.019212188
24419,0.034970738
24422,0.31741464
24423,0.48102552
24424,0.061467748
24425,0.36190626
24426,0.030839374
24428,0.031858258
24433,0.12327024
24434,0.12818578
24436,0.40204617
24437,0.027122764
24443,0.09236873
24445,0.04152885
24446,0.0024234508
24450,0.44626194
24455,0.3612742
24458,0.031149125
24461,0.17033572
24462,0.052083205
24469,0.056567345
24473,0.090414435
24475,0.07433586
24476,0.23218052
24480,0.032816183
24481,0.2853001
24484,0.029835403
24485,0.0074907094
24489,0.16004448
24490,0.41579193
24491,0.12112835
24494,0.24443226
24495,0.17796817
24496,0.12777488
24500,0.17224509
24501,0.034036122
24505,0.39191887
24506,0.051512346
24508,0.10499643
24511,0.09454398
24512,0.04509354
24516,0.21986932
24518,0.23979172
24519,0.013852205
24523,0.07340094
24525,0.016056862
24526,0.14566441
24537,0.04253596
24544,0.008171979
24545,0.16638467
24546,0.1183741
24549,0.018043797
24552,0.029217057
24555,0.045106653
24556,0.0041419123
24559,0.054929372
24560,0.07095306
24562,0.097154744
24563,0.14607465
24564,0.09875448
24566,0.32799843
24567,0.10117009
24569,0.06442979
24571,0.14733939
24574,0.17195736
24576,0.043181837
24577,0.004736245
24578,0.49541742
24579,0.059186235
24580,0.6258418
24581,0.04823453
24583,0.026453119
24585,0.12463236
24586,0.12809063
24587,0.25117192
24588,0.27429587
24589,0.073049195
24604,0.010790124
24606,0.17494391
24608,0.04258126
24609,0.003380734
24612,0.2069588
24613,0.0090444535
24619,0.03548731
24624,0.4345892
24630,0.06475966
24633,0.08009094
24634,0.11721557
24639,0.17280012
24640,0.13938038
24641,0.13998783
24642,0.15261656
24651,0.092156075
24653,0.0068330676
24657,0.11961356
24661,0.046186943
24663,0.38838273
24669,0.0471018
24671,0.0576766
24672,0.17238925
24679,0.5629441
24680,0.15660886
24682,0.26907003
24686,0.024486482
24687,0.022711836
24689,0.63924086
24691,0.19207262
24694,0.33540726
24698,0.14571396
24700,0.0055090804
24701,0.027119448
24703,0.1843261
24705,0.33524147
24707,0.014991479
24708,0.035710867
24709,0.29758933
24710,0.01483864
24714,0.23260084
24715,0.21346289
24717,0.59049237
24718,0.52145016
24719,0.10365798
24722,0.008677581
24723,0.066070236
24724,0.3558759
24728,0.05290317
24731,0.4699079
24732,0.24543354
24738,0.048692264
24741,0.2668841
24743,0.0018790191
24744,0.002743379
24746,0.4511066
24750,0.035883725
24752,0.18217279
24757,0.44880894
24758,0.03408466
24762,0.25049284
24763,0.22883591
24766,0.0035814308
24769,0.19992554
24770,0.00709948
24771,0.08194443
24772,0.0072314255
24775,0.11275867
24778,0.018643979
24783,0.07189453
24784,0.15380229
24785,0.15485485
24786,0.01570895
24788,0.022784488
24791,0.21955332
24793,0.062973455
24795,0.1387526
24797,0.0009479581
24798,0.276016
24799,0.028637875
24800,0.057920452
24804,0.0041368213
24805,0.016121227
24806,0.031073658
24807,0.081766754
24809,0.09965217
24810,0.022676585
24811,0.012026214
24816,0.09028579
24817,0.10266206
24818,0.6191258
24819,0.22650687
24820,0.0430017
24823,0.04247183
24826,0.48287174
24833,0.028011946
24834,0.100862645
24835,0.39743558
24836,0.12850067
24837,0.21988238
24838,0.0055599054
24839,0.0068799383
24842,0.14211069
24843,0.18877208
24847,0.5186555
24854,0.2072541
24855,0.13031866
24857,0.45585608
24862,0.32551065
24863,0.001752169
24869,0.0049195103
24871,0.064834975
24875,0.0092066815
24881,0.05908011
24883,0.33402917
24890,0.08090667
24891,0.13622192
24894,0.012453752
24896,0.14779636
24898,0.16542682
24901,0.11122574
24902,0.069354914
24903,0.13443144
24905,0.035871424
24906,0.10960773
24908,0.2102295
24914,0.0037966555
24915,0.008583728
24916,0.05516064
24919,0.26694122
24923,0.0055114795
24925,0.13498734
24928,0.037857328
24932,0.2922535
24933,0.06689553
24939,0.05390626
24940,0.08246282
24942,0.105864465
24943,0.18359944
24944,0.08853294
24945,0.17259353
24947,0.1675452
24948,0.026710864
24949,0.038182747
24951,0.46970573
24954,0.011627161
24957,0.018135637
24958,0.0022162758
24960,0.05531772
24963,0.036008164
24964,0.39710456
24965,0.030368969
24966,0.3267114
24968,0.036368586
24970,0.30417725
24971,0.19483583
24974,0.016972193
24976,0.10492584
24977,0.61275744
24979,0.009965498
24982,0.005526738
24984,0.2101923
24986,0.040800028
24988,0.0035710994
24992,0.50220424
24993,0.106840655
25002,0.14748062
25007,0.009591113
25008,0.000692675
25009,0.027396435
25010,0.1755577
25011,0.40453976
25013,0.430159
25014,0.061965764
25015,0.18722863
25016,0.011979076
25017,0.18908255
25018,0.63769484
25019,0.021753665
25022,0.15931596
25026,0.14612803
25027,0.18619828
25028,0.23219565
25030,0.008649259
25031,0.17761546
25034,0.09681728
25035,0.029142093
25038,0.20904665
25040,0.4320668
25041,0.20436305
25045,0.08765739
25046,0.07690163
25048,0.019357953
25052,0.0631966
25055,0.21707922
25058,0.32199627
25061,0.3115812
25062,0.05144721
25064,0.0007492897
25069,0.6735029
25070,0.0026698261
25071,0.39845943
25079,0.101501465
25080,0.23537718
25081,0.08596019
25083,0.08883795
25085,0.1283242
25086,0.07590509
25087,0.2737938
25088,0.022887884
25092,0.04172167
25097,0.122194305
25101,0.60607105
25103,0.02990967
25105,0.28112522
25106,0.055452157
25108,0.1866903
25109,0.22196952
25112,0.06871451
25113,0.05385697
25114,0.0126020145
25115,0.031514067
25116,0.04793629
25119,0.019376319
25126,0.4472762
25127,0.06638612
25129,0.1070249
25131,0.0028378707
25134,0.017264228
25137,0.52258563
25140,0.10462897
25141,0.13640825
25143,0.0954041
25145,0.14034647
25146,0.1037049
25148,0.04243609
25150,0.020513445
25152,0.35801628
25154,0.041905504
25155,0.023666445
25156,0.25382054
25159,0.06491526
25160,0.04469115
25161,0.39819098
25162,0.03692458
25163,0.22904679
25165,0.006859297
25167,0.006254837
25168,0.044917792
25172,0.48777613
25174,0.12822394
25175,0.057077456
25178,0.24490993
25180,0.29013753
25182,0.0151020475
25184,0.38362908
25188,0.040558778
25193,0.03057453
25201,0.014662504
25203,0.040038772
25204,0.3660918
25208,0.32061684
25214,0.16307868
25216,0.2640317
25217,0.19633928
25226,0.0057554855
25227,0.23003094
25229,0.015263328
25233,0.030819535
25235,0.08662794
25243,0.13827235
25247,0.015456977
25248,0.62957555
25252,0.012763273
25259,0.10949214
25262,0.20802851
25263,0.032580268
25267,0.052536435
25270,0.027803935
25271,0.07943985
25272,0.08551866
25274,0.09152533
25279,0.10006194
25281,0.00564059
25283,0.012865195
25287,0.24325193
25289,0.17992474
25291,0.11685207
25296,0.08253195
25298,0.121737376
25301,0.14553021
25303,0.1465378
25307,0.10456505
25310,0.4705328
25311,0.28388408
25313,0.011509994
25317,0.1937006
25318,0.097612426
25319,0.0704898
25324,0.41203624
25325,0.24646333
25326,0.07385055
25327,0.08248159
25330,0.0843527
25331,0.02777655
25333,0.016815081
25334,0.07903101
25335,0.0315243
25337,0.085576124
25339,0.52454215
25341,0.18234977
25349,0.002173913
25352,0.025589982
25353,0.07187432
25354,0.045229048
25358,0.0366702
25359,0.09459583
25360,0.13951151
25363,0.15243338
25367,0.064765416
25368,0.37308997
25371,0.032267936
25374,0.016741084
25380,0.20878777
25383,0.0720254
25384,0.60643727
25385,0.23994133
25387,0.7242835
25393,0.09971897
25394,0.05745253
25395,0.19988482
25397,0.045107085
25399,0.071761705
25401,0.028173294
25403,0.039355014
25404,0.15671848
25405,0.08241746
25406,0.12190014
25407,0.017986525
25408,0.45374465
25412,0.102829255
25414,0.12959339
25422,0.5341855
25426,0.10688444
25431,0.12873586
25432,0.101160094
25436,0.028023517
25437,0.4758372
25440,0.29233432
25442,0.12869316
25443,0.026856696
25444,0.17160234
25447,0.026366219
25454,0.4655217
25456,0.03768567
25457,0.3865574
25459,0.095933124
25460,0.22011946
25462,0.076100655
25464,0.041765075
25468,0.055063788
25470,0.016280722
25474,0.018783702
25479,0.3722178
25481,0.024472823
25483,0.07260018
25486,0.26602143
25488,0.05293373
25491,0.015600056
25492,0.77722305
25495,0.03185557
25498,0.1578501
25499,0.037280224
25501,0.10759968
25504,0.2291303
25505,0.27400514
25506,0.010589846
25508,0.0073801368
25509,0.1254659
25514,0.05513048
25515,0.11805539
25517,0.017719775
25519,0.006268937
25520,0.0069523463
25521,0.096675955
25522,0.09148505
25523,0.13259256
25524,0.16728604
25525,0.06765473
25526,0.03497488
25527,0.20878503
25530,0.18873192
25537,0.22502021
25545,0.009295186
25551,0.027483145
25554,0.053630155
25560,0.1575133
25562,0.079540946
25569,0.04248225
25571,0.06079114
25573,0.09953717
25574,0.018329479
25575,0.30398184
25577,0.15192087
25578,0.12482171
25579,0.021180032
25580,0.22434266
25582,0.013024799
25586,0.086781554
25587,0.03181176
25590,0.12128086
25591,0.13095282
25596,0.1091989
25599,0.051477768
25601,0.00857727
25604,0.1941175
25607,0.09013221
25609,0.0015769446
25614,0.09925922
25616,0.16007471
25618,0.034434382
25623,0.18238772
25624,0.00642834
25627,0.050973967
25628,0.4793224
25630,0.012462516
25631,0.16332313
25633,0.1891819
25635,0.10346003
25636,0.1790052
25637,0.053439315
25639,0.04427157
25642,0.01093247
25648,0.06975062
25653,0.09960375
25654,0.2571369
25657,0.13011484
25659,0.04379331
25662,0.21556348
25663,0.02296067
25664,0.10708104
25668,0.13482226
25669,0.06232232
25671,0.01019764
25676,0.22707765
25679,0.022293262
25682,0.0863121
25684,0.036836565
25687,0.2851492
25695,0.020054076
25697,0.3662623
25698,0.24032441
25701,0.011925833
25702,0.012320389
25703,0.1175181
25704,0.38051388
25707,0.38695803
25710,0.41549987
25711,0.076580405
25717,0.023803309
25718,0.42511356
25721,0.009407126
25722,0.045153495
25725,0.091333024
25726,0.12574859
25728,0.04138612
25729,0.26126367
25731,0.05588994
25733,0.13402511
25735,0.3630598
25737,0.017846348
25738,0.025435068
25744,0.08099138
25746,0.09922283
25754,0.47582844
25757,0.7707467
25760,0.1329014
25765,0.3798411
25768,0.022831293
25771,0.034723986
25772,0.02552504
25776,0.34306833
25779,0.021762172
25785,0.07004865
25789,0.01121692
25790,0.038934503
25796,0.0048475554
25797,0.08748999
25800,0.14214297
25801,0.03885373
25802,0.006716646
25805,0.23134322
25806,0.036413807
25807,0.07954644
25808,0.06757448
25809,0.043987848
25811,0.0026806556
25813,0.01062416
25815,0.118155956
25818,0.205563
25821,0.01415773
25823,0.10064216
25824,0.058334894
25825,0.1259482
25828,0.006273879
25829,0.21305817
25830,0.0072793197
25831,0.3556955
25833,0.08852299
25835,0.14527471
25837,0.06646476
25841,0.020731978
25852,0.07267363
25854,0.0071196724
25856,0.25698596
25858,0.22236982
25860,0.012659649
25864,0.38897252
25866,0.05916418
25870,0.20308296
25871,0.1047962
25875,0.16972777
25876,0.11400876
25879,0.4189557
25882,0.2579427
25883,0.1707684
25885,0.01547821
25889,0.009576417
25891,0.20760334
25892,0.1597832
25894,0.21707399
25897,0.018924313
25901,0.22125213
25902,0.15942562
25904,0.20835671
25906,0.005402914
25908,0.07584286
25911,0.18892021
25912,0.020609325
25913,0.007835441
25914,0.03569541
25921,0.120315164
25925,0.03787428
25926,0.53308386
25929,0.19247594
25931,0.47098193
25935,0.21415159
25936,0.19142039
25942,0.3728542
25943,0.19104551
25946,0.018818913
25950,0.075766705
25954,0.010474487
25960,0.00817897
25961,0.005597341
25965,0.11514457
25966,0.15522934
25968,0.02856429
25976,0.03446309
25979,0.04033557
25980,0.0334476
25982,0.04180633
25984,0.32654902
25989,0.021099491
25991,0.165028
25994,0.07149107
25995,0.044225648
25996,0.053295333
25999,0.018047348
26001,0.10367954
26002,0.23507091
26005,0.20212232
26006,0.053135496
26009,0.09202105
26010,0.023421274
26012,0.19102396
26014,0.08176294
26016,0.074440494
26019,0.07097938
26021,0.12243243
26023,0.028765976
26025,0.13517347
26030,0.18348266
26032,0.1989125
26037,0.21545549
26038,0.0030119712
26039,0.044369068
26041,0.20468698
26043,0.124347135
26044,0.04442818
26045,0.15195
26047,0.11455923
26048,0.023393404
26051,0.25475264
26052,0.17273168
26053,0.12788837
26054,0.031867176
26060,0.024359224
26061,0.08757658
26063,0.23413232
26066,0.017214978
26067,0.2757676
26069,0.21200985
26071,0.015712379
26074,0.097120434
26075,0.14692955
26077,0.08177731
26080,0.00384573
26081,0.07188013
26084,0.053168494
26085,0.02402208
26087,0.23194966
26088,0.440535
26089,0.4632428
26094,0.17458823
26095,0.08930487
26096,0.2659636
26098,0.011948381
26099,0.0062671728
26100,0.029948803
26102,0.039104227
26105,0.3156019
26106,0.41990447
26109,0.025499985
26112,0.043455783
26117,0.19674088
26126,0.03803676
26129,0.67657465
26130,0.06519701
26132,0.057919648
26138,0.11292172
26139,0.24911776
26144,0.031213602
26146,0.11640955
26148,0.42884293
26150,0.15365653
26151,0.09567444
26153,0.0717555
26154,0.04267166
26155,0.014357874
26159,0.10992971
26162,0.07424024
26163,0.2731748
26165,0.029810341
26166,0.04384223
26167,0.015278816
26168,0.025739366
26171,0.12606047
26175,0.03614447
26178,0.12336818
26180,0.121622026
26188,0.17955112
26189,0.07482802
26190,0.058171213
26191,0.03859249
26193,0.023162343
26194,0.0740061
26196,0.18869051
26197,0.0630909
26198,0.14013575
26200,0.06488175
26202,0.056686763
26204,0.02478096
26206,0.033742663
26208,0.18478036
26214,0.037946943
26215,0.038108077
26216,0.1335849
26218,0.23215945
26220,0.039819017
26221,0.19758594
26225,0.01152591
26226,0.046795152
26227,0.17006405
26228,0.0015314748
26231,0.099869415
26238,0.004573906
26242,0.02505327
26244,0.08977531
26247,0.36612475
26249,0.014181363
26252,0.06298836
26253,0.018119758
26254,0.23845634
26255,0.22097299
26256,0.0034516153
26258,0.526727
26259,0.47538954
26265,0.039916907
26270,0.07734705
26275,0.011187649
26278,0.028540947
26279,0.1306617
26282,0.6166448
26283,0.0046187877
26286,0.016190873
26290,0.017613297
26291,0.131283
26292,0.42215
26293,0.06541625
26294,0.061973933
26298,0.22861189
26302,0.043534514
26303,0.0110132275
26308,0.033625968
26309,0.3348822
26316,0.03356062
26318,0.1166021
26322,0.2725316
26323,0.23495197
26325,0.55226314
26327,0.164555
26330,0.026395965
26332,0.2255472
26336,0.05763007
26337,0.3034353
26339,0.14532436
26345,0.6266648
26346,0.11386346
26348,0.060073365
26350,0.027037365
26353,0.066067375
26356,0.13643949
26357,0.12252336
26358,0.084357396
26360,0.03865295
26362,0.0052954084
26363,0.12850492
26367,0.013298423
26368,0.03992515
26377,0.03472383
26380,0.005944478
26381,0.020910665
26383,0.32453048
26387,0.26765445
26389,0.25017673
26390,0.0774844
26391,0.05508128
26394,0.10355793
26397,0.4087275
26398,0.0038612336
26404,0.06613397
26407,0.07399114
26408,0.12444644
26410,0.057053246
26412,0.023831286
26415,0.047458466
26422,0.03581665
26423,0.03564041
26424,0.15969194
26429,0.31277016
26430,0.19919144
26432,0.5548168
26434,0.09078369
26438,0.009288948
26440,0.14407767
26443,0.023375152
26445,0.036431137
26448,0.0126961125
26453,0.0032377187
26454,0.11174462
26458,0.075820096
26459,0.017819747
26463,0.023741726
26465,0.07183845
26473,0.012375016
26474,0.11521914
26477,0.31079817
26479,0.11617597
26481,0.059005626
26482,0.77599996
26483,0.031150835
26484,0.041492548
26485,0.008540769
26486,0.15651777
26494,0.061886564
26496,0.05727264
26497,0.04427061
26500,0.056507915
26503,0.8495572
26506,0.069893375
26508,0.119050235
26518,0.15839662
26519,0.043950327
26521,0.20050727
26523,0.013941885
26525,0.013044631
26527,0.0024767711
26528,0.14124283
26529,0.24689788
26532,0.09077293
26537,0.08294246
26538,0.40875378
26539,0.059154868
26544,0.18436624
26546,0.15867192
26550,0.2598184
26551,0.051375385
